Country,2017,2018,2019,2020,2021
Afghanistan,Afghanistan,Afghanistan,Afghanistan,Afghanistan,Afghanistan
Albania,Albania,Albania,Albania,Albania,Albania
Algeria,Algeria,Algeria,Algeria,Algeria,Algeria
Angola,Angola,Angola,,,
Argentina,Argentina,Argentina,Argentina,Argentina,Argentina
Armenia,Armenia,Armenia,Armenia,Armenia,Armenia
Australia,Australia,Australia,Australia,Australia,Australia
Austria,Austria,Austria,Austria,Austria,Austria
Azerbaijan,Azerbaijan,Azerbaijan,Azerbaijan,Azerbaijan,Azerbaijan
Bahrain,Bahrain,Bahrain,Bahrain,Bahrain,Bahrain
Bangladesh,Bangladesh,Bangladesh,Bangladesh,Bangladesh,Bangladesh
Belarus,Belarus,Belarus,Belarus,Belarus,Belarus
Belgium,Belgium,Belgium,Belgium,Belgium,Belgium
Belize,Belize,Belize,,,
Benin,Benin,Benin,Benin,Benin,Benin
Bhutan,Bhutan,Bhutan,Bhutan,,
Bolivia,Bolivia,Bolivia,Bolivia,Bolivia,Bolivia
Bosnia and Herzegovina,Bosnia and Herzegovina,Bosnia and Herzegovina,Bosnia and Herzegovina,Bosnia and Herzegovina,Bosnia and Herzegovina
Botswana,Botswana,Botswana,Botswana,Botswana,Botswana
Brazil,Brazil,Brazil,Brazil,Brazil,Brazil
Bulgaria,Bulgaria,Bulgaria,Bulgaria,Bulgaria,Bulgaria
Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
Burundi,Burundi,Burundi,Burundi,Burundi,Burundi
Cambodia,Cambodia,Cambodia,Cambodia,Cambodia,Cambodia
Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon
Canada,Canada,Canada,Canada,Canada,Canada
Central African Republic,Central African Republic,Central African Republic,Central African Republic,Central African Republic,
Chad,Chad,Chad,Chad,Chad,Chad
Chile,Chile,Chile,Chile,Chile,Chile
China,China,China,China,China,China
Colombia,Colombia,Colombia,Colombia,Colombia,Colombia
Comoros,,,Comoros,Comoros,Comoros
Congo (Brazzaville),Congo (Brazzaville),Congo (Brazzaville),Congo (Brazzaville),Congo (Brazzaville),Congo (Brazzaville)
Congo (Kinshasa),Congo (Kinshasa),Congo (Kinshasa),Congo (Kinshasa),Congo (Kinshasa),
Costa Rica,Costa Rica,Costa Rica,Costa Rica,Costa Rica,Costa Rica
Croatia,Croatia,Croatia,Croatia,Croatia,Croatia
Cyprus,Cyprus,Cyprus,Cyprus,Cyprus,Cyprus
Czech Republic,Czech Republic,Czech Republic,Czech Republic,Czech Republic,Czech Republic
Denmark,Denmark,Denmark,Denmark,Denmark,Denmark
Dominican Republic,Dominican Republic,Dominican Republic,Dominican Republic,Dominican Republic,Dominican Republic
Ecuador,Ecuador,Ecuador,Ecuador,Ecuador,Ecuador
Egypt,Egypt,Egypt,Egypt,Egypt,Egypt
El Salvador,El Salvador,El Salvador,El Salvador,El Salvador,El Salvador
Estonia,Estonia,Estonia,Estonia,Estonia,Estonia
Ethiopia,Ethiopia,Ethiopia,Ethiopia,Ethiopia,Ethiopia
Finland,Finland,Finland,Finland,Finland,Finland
France,France,France,France,France,France
Gabon,Gabon,Gabon,Gabon,Gabon,Gabon
Gambia,,,Gambia,Gambia,Gambia
Georgia,Georgia,Georgia,Georgia,Georgia,Georgia
Germany,Germany,Germany,Germany,Germany,Germany
Ghana,Ghana,Ghana,Ghana,Ghana,Ghana
Greece,Greece,Greece,Greece,Greece,Greece
Guatemala,Guatemala,Guatemala,Guatemala,Guatemala,Guatemala
Guinea,Guinea,Guinea,Guinea,Guinea,Guinea
Haiti,Haiti,Haiti,Haiti,Haiti,Haiti
Honduras,Honduras,Honduras,Honduras,Honduras,Honduras
Hong Kong,,Hong Kong,Hong Kong,,
Hong Kong S.A.R. of China,,,,Hong Kong S.A.R. of China,Hong Kong S.A.R. of China
"Hong Kong S.A.R., China","Hong Kong S.A.R., China",,,,
Hungary,Hungary,Hungary,Hungary,Hungary,Hungary
Iceland,Iceland,Iceland,Iceland,Iceland,Iceland
India,India,India,India,India,India
Indonesia,Indonesia,Indonesia,Indonesia,Indonesia,Indonesia
Iran,Iran,Iran,Iran,Iran,Iran
Iraq,Iraq,Iraq,Iraq,Iraq,Iraq
Ireland,Ireland,Ireland,Ireland,Ireland,Ireland
Israel,Israel,Israel,Israel,Israel,Israel
Italy,Italy,Italy,Italy,Italy,Italy
Ivory Coast,Ivory Coast,Ivory Coast,Ivory Coast,Ivory Coast,Ivory Coast
Jamaica,Jamaica,Jamaica,Jamaica,Jamaica,Jamaica
Japan,Japan,Japan,Japan,Japan,Japan
Jordan,Jordan,Jordan,Jordan,Jordan,Jordan
Kazakhstan,Kazakhstan,Kazakhstan,Kazakhstan,Kazakhstan,Kazakhstan
Kenya,Kenya,Kenya,Kenya,Kenya,Kenya
Kosovo,Kosovo,Kosovo,Kosovo,Kosovo,Kosovo
Kuwait,Kuwait,Kuwait,Kuwait,Kuwait,Kuwait
Kyrgyzstan,Kyrgyzstan,Kyrgyzstan,Kyrgyzstan,Kyrgyzstan,Kyrgyzstan
Laos,,Laos,Laos,Laos,Laos
Latvia,Latvia,Latvia,Latvia,Latvia,Latvia
Lebanon,Lebanon,Lebanon,Lebanon,Lebanon,Lebanon
Lesotho,Lesotho,Lesotho,Lesotho,Lesotho,Lesotho
Liberia,Liberia,Liberia,Liberia,Liberia,Liberia
Libya,Libya,Libya,Libya,Libya,Libya
Lithuania,Lithuania,Lithuania,Lithuania,Lithuania,Lithuania
Luxembourg,Luxembourg,Luxembourg,Luxembourg,Luxembourg,Luxembourg
Macedonia,Macedonia,Macedonia,,Macedonia,
Madagascar,Madagascar,Madagascar,Madagascar,Madagascar,Madagascar
Malawi,Malawi,Malawi,Malawi,Malawi,Malawi
Malaysia,Malaysia,Malaysia,Malaysia,Malaysia,Malaysia
Maldives,,,,Maldives,Maldives
Mali,Mali,Mali,Mali,Mali,Mali
Malta,Malta,Malta,Malta,Malta,Malta
Mauritania,Mauritania,Mauritania,Mauritania,Mauritania,Mauritania
Mauritius,Mauritius,Mauritius,Mauritius,Mauritius,Mauritius
Mexico,Mexico,Mexico,Mexico,Mexico,Mexico
